test_index|company_id
86968|480545
86969|-1
86970|-1
86971|495851
86972|171337
86973|-1
86974|-1
86975|12171
86976|-1
86977|137579
86978|-1
86979|431871
86980|-1
86981|-1
86982|-1
86983|-1
86984|120405
86985|209273
86986|190695
86987|-1
86988|7823
86989|-1
86990|-1
86991|265713
86992|272431
86993|125077
86994|-1
86995|367587
86996|311149
86997|-1
86998|614319
86999|-1
87000|-1
87001|115911
87002|-1
87003|142205
87004|345785
87005|169479
87006|306423
87007|-1
87008|371661
87009|-1
87010|-1
87011|345083
87012|-1
87013|196175
87014|-1
87015|-1
87016|-1
87017|196835
87018|319385
87019|275939
87020|-1
87021|-1
87022|318511
87023|-1
87024|-1
87025|71751
87026|383411
87027|-1
87028|297825
87029|-1
87030|-1
87031|285641
87032|-1
87033|-1
87034|283275
87035|166839
87036|453309
87037|-1
87038|-1
87039|72861
87040|324641
87041|-1
87042|54385
87043|630049
87044|142547
87045|300259
87046|-1
87047|336249
87048|419681
87049|-1
87050|-1
87051|-1
87052|279731
87053|82833
87054|324483
87055|-1
87056|394431
87057|-1
87058|554217
87059|504401
87060|410377
87061|-1
87062|14537
87063|-1
87064|-1
87065|-1
87066|607491
87067|493545
87068|-1
87069|553829
87070|215227
87071|601607
87072|-1
87073|254463
87074|75709
87075|488459
87076|-1
87077|161207
87078|237735
87079|-1
87080|-1
87081|-1
87082|584437
87083|468751
87084|-1
87085|-1
87086|576763
87087|608237
87088|350501
87089|343265
87090|52589
87091|286975
87092|-1
87093|-1
87094|-1
87095|466195
87096|361719
87097|210543
87098|-1
87099|236177
87100|148395
87101|509461
87102|520767
87103|-1
87104|569783
87105|-1
87106|189001
87107|582171
87108|-1
87109|291179
87110|-1
87111|294037
87112|-1
87113|-1
87114|-1
87115|635387
87116|-1
87117|471159
87118|626107
87119|-1
87120|-1
87121|39679
87122|-1
87123|-1
87124|-1
87125|356379
87126|-1
87127|-1
87128|35835
87129|75997
87130|491339
87131|474703
87132|485827
87133|299503
87134|45141
87135|559589
87136|342813
87137|-1
87138|-1
87139|70475
87140|270881
87141|-1
87142|57083
87143|632505
87144|415461
87145|474615
87146|411101
87147|-1
87148|267745
87149|-1
87150|203955
87151|-1
87152|-1
87153|-1
87154|640773
87155|-1
87156|-1
87157|-1
87158|483291
87159|-1
87160|581637
87161|26753
87162|412063
87163|133565
87164|-1
87165|552471
87166|-1
87167|-1
87168|548845
87169|346321
87170|-1
87171|-1
87172|316933
87173|-1
87174|-1
87175|215483
87176|-1
87177|612487
87178|379481
87179|516841
87180|475203
87181|-1
87182|88221
87183|1519
87184|589219
87185|-1
87186|319515
87187|233859
87188|-1
87189|150979
87190|-1
87191|291363
87192|472749
87193|-1
87194|-1
87195|-1
87196|341043
87197|-1
87198|612567
87199|-1
87200|-1
87201|-1
87202|285991
87203|605565
87204|547265
87205|545125
87206|-1
87207|-1
87208|-1
87209|220035
87210|-1
87211|-1
87212|51065
87213|380249
87214|-1
87215|129205
87216|540653
87217|532987
87218|434613
87219|-1
87220|-1
87221|-1
87222|30879
87223|-1
87224|171903
87225|405615
87226|-1
87227|598067
87228|574851
87229|-1
87230|-1
87231|580269
87232|-1
87233|58769
87234|-1
87235|-1
87236|31531
87237|-1
87238|633555
87239|120017
87240|-1
87241|-1
87242|-1
87243|468105
87244|-1
87245|-1
87246|-1
87247|-1
87248|-1
87249|-1
87250|341065
87251|-1
87252|-1
87253|-1
87254|206255
87255|-1
87256|151687
87257|-1
87258|328799
87259|-1
87260|-1
87261|-1
87262|55677
87263|10301
87264|6291
87265|204935
87266|545827
87267|-1
87268|-1
87269|-1
87270|-1
87271|347877
87272|630675
87273|407999
87274|537267
87275|-1
87276|113053
87277|352795
87278|-1
87279|-1
87280|610873
87281|140359
87282|-1
87283|-1
87284|-1
87285|452269
87286|-1
87287|267579
87288|-1
87289|518661
87290|301401
87291|559867
87292|-1
87293|-1
87294|57225
87295|367999
87296|311473
87297|37431
87298|-1
87299|-1
87300|-1
87301|109229
87302|613919
87303|-1
87304|236491
87305|84871
87306|-1
87307|230735
87308|-1
87309|-1
87310|519623
87311|-1
87312|-1
87313|586667
87314|443815
87315|59055
87316|-1
87317|416443
87318|111245
87319|-1
87320|633145
87321|214403
87322|-1
87323|180707
87324|341327
87325|58137
87326|-1
87327|227847
87328|-1
87329|-1
87330|-1
87331|-1
87332|341825
87333|3699
87334|122571
87335|-1
87336|622731
87337|558643
87338|554887
87339|291093
87340|-1
87341|-1
87342|-1
87343|-1
87344|-1
87345|629091
87346|-1
87347|561917
87348|-1
87349|-1
87350|-1
87351|-1
87352|-1
87353|367059
87354|591091
87355|-1
87356|-1
87357|-1
87358|-1
87359|-1
87360|531969
87361|-1
87362|-1
87363|-1
87364|-1
87365|228317
87366|454433
87367|57581
87368|336227
87369|-1
87370|-1
87371|-1
87372|-1
87373|-1
87374|343983
87375|-1
87376|335
87377|-1
87378|619267
87379|217549
87380|505547
87381|406337
87382|342509
87383|291369
87384|-1
87385|-1
87386|77909
87387|-1
87388|291551
87389|-1
87390|-1
87391|-1
87392|-1
87393|-1
87394|241181
87395|-1
87396|-1
87397|-1
87398|586439
87399|-1
87400|333093
87401|16939
87402|91603
87403|-1
87404|-1
87405|-1
87406|-1
87407|6031
87408|-1
87409|625993
87410|-1
87411|21473
87412|198629
87413|-1
87414|40249
87415|-1
87416|9279
87417|-1
87418|-1
87419|-1
87420|-1
87421|-1
87422|608673
87423|371835
87424|-1
87425|-1
87426|479887
87427|617437
87428|-1
87429|573
87430|416789
87431|4837
87432|336627
87433|475929
87434|171033
87435|-1
87436|-1
87437|208127
87438|502313
87439|607325
87440|-1
87441|315805
87442|-1
87443|471063
87444|595899
87445|55265
87446|-1
87447|564053
87448|-1
87449|113747
87450|186129
87451|-1
87452|592933
87453|-1
87454|113511
87455|63441
87456|347857
87457|8175
87458|334267
87459|-1
87460|62045
87461|451147
87462|-1
87463|-1
87464|-1
87465|-1
87466|396431
87467|-1
87468|-1
87469|-1
87470|-1
87471|-1
87472|212679
87473|-1
87474|-1
87475|601791
87476|66471
87477|419249
87478|-1
87479|-1
87480|165415
87481|154729
87482|-1
87483|-1
87484|-1
87485|523865
87486|-1
87487|-1
87488|-1
87489|55831
87490|101261
87491|399279
87492|357519
87493|-1
87494|-1
87495|100941
87496|342713
87497|634531
87498|-1
87499|-1
87500|443101
87501|-1
87502|130803
87503|365349
87504|-1
87505|342813
87506|172487
87507|602621
87508|-1
87509|-1
87510|-1
87511|-1
87512|-1
87513|-1
87514|-1
87515|-1
87516|613217
87517|-1
87518|520121
87519|-1
87520|359901
87521|-1
87522|429737
87523|-1
87524|40811
87525|410527
87526|426291
87527|-1
87528|296597
87529|-1
87530|480809
87531|472393
87532|98569
87533|218403
87534|-1
87535|-1
87536|32061
87537|-1
87538|89235
87539|-1
87540|-1
87541|175335
87542|104875
87543|380593
87544|-1
87545|-1
87546|626017
87547|375981
87548|-1
87549|-1
87550|-1
87551|512845
87552|196717
87553|559725
87554|-1
87555|-1
87556|561187
87557|631109
87558|496439
87559|-1
87560|83009
87561|-1
87562|-1
87563|328967
87564|-1
87565|-1
87566|372309
87567|-1
87568|-1
87569|-1
87570|106719
87571|-1
87572|17959
87573|-1
87574|83597
87575|23
87576|165493
87577|493825
87578|-1
87579|-1
87580|-1
87581|-1
87582|-1
87583|-1
87584|-1
87585|-1
87586|-1
87587|137135
87588|-1
87589|288321
87590|88951
87591|-1
87592|8101
87593|-1
87594|-1
87595|-1
87596|481913
87597|-1
87598|-1
87599|-1
87600|223175
87601|420441
87602|61435
87603|-1
87604|-1
87605|571903
87606|-1
87607|446179
87608|-1
87609|-1
87610|295285
87611|389691
87612|-1
87613|290691
87614|257135
87615|-1
87616|343561
87617|-1
87618|-1
87619|-1
87620|-1
87621|-1
87622|-1
87623|-1
87624|372383
87625|214271
87626|361275
87627|116047
87628|-1
87629|-1
87630|-1
87631|-1
87632|-1
87633|581965
87634|537339
87635|219695
87636|-1
87637|97533
87638|-1
87639|506967
87640|541377
87641|375115
87642|-1
87643|-1
87644|59005
87645|-1
87646|-1
87647|-1
87648|285347
87649|-1
87650|585039
87651|515241
87652|376895
87653|217023
87654|-1
87655|402389
87656|131769
87657|-1
87658|-1
87659|444087
87660|180557
87661|-1
87662|590971
87663|375733
87664|-1
87665|-1
87666|-1
87667|354887
87668|-1
87669|233931
87670|454741
87671|-1
87672|-1
87673|386493
87674|-1
87675|162073
87676|182739
87677|207905
87678|221159
87679|501015
87680|618639
87681|-1
87682|-1
87683|-1
87684|-1
87685|574253
87686|-1
87687|-1
87688|185139
87689|368059
87690|-1
87691|-1
87692|-1
87693|572329
87694|146205
87695|-1
87696|491963
87697|318405
87698|-1
87699|-1
87700|-1
87701|-1
87702|-1
87703|475311
87704|285959
87705|-1
87706|79225
87707|-1
87708|-1
87709|449053
87710|458895
87711|-1
87712|168711
87713|-1
87714|375083
87715|-1
87716|-1
87717|-1
87718|323943
87719|-1
87720|494109
87721|73479
87722|-1
87723|387077
87724|491275
87725|439673
87726|109523
87727|-1
87728|-1
87729|184065
87730|-1
87731|176933
87732|536873
87733|-1
87734|410529
87735|-1
87736|149371
87737|-1
87738|-1
87739|-1
87740|297409
87741|450941
87742|289493
87743|-1
87744|211877
87745|513643
87746|-1
87747|-1
87748|-1
87749|24757
87750|278487
87751|-1
87752|590829
87753|529745
87754|-1
87755|20387
87756|2943
87757|-1
87758|-1
87759|391925
87760|264867
87761|336235
87762|-1
87763|-1
87764|-1
87765|-1
87766|-1
87767|613457
87768|-1
87769|480217
87770|-1
87771|363769
87772|194199
87773|-1
87774|485633
87775|590465
87776|113737
87777|615337
87778|-1
87779|-1
87780|537335
87781|-1
87782|134647
87783|304367
87784|245123
87785|66341
87786|-1
87787|-1
87788|458869
87789|-1
87790|-1
87791|570297
87792|65987
87793|155807
87794|474061
87795|-1
87796|-1
87797|259217
87798|-1
87799|363187
87800|59877
87801|-1
87802|-1
87803|-1
87804|-1
87805|233551
87806|585573
87807|494445
87808|470255
87809|-1
87810|267197
87811|-1
87812|384417
87813|-1
87814|262887
87815|-1
87816|239581
87817|537341
87818|-1
87819|54849
87820|-1
87821|493653
87822|-1
87823|465609
87824|218649
87825|-1
87826|440681
87827|156793
87828|229717
87829|379851
87830|92749
87831|29417
87832|492441
87833|8365
87834|-1
87835|-1
87836|-1
87837|-1
87838|-1
87839|49091
87840|-1
87841|320443
87842|-1
87843|520889
87844|-1
87845|395031
87846|590849
87847|436105
87848|27889
87849|630609
87850|368511
87851|-1
87852|198917
87853|177235
87854|80817
87855|272167
87856|-1
87857|-1
87858|212239
87859|-1
87860|-1
87861|631193
87862|488829
87863|-1
87864|-1
87865|-1
87866|299485
87867|-1
87868|374575
87869|-1
87870|-1
87871|-1
87872|117945
87873|-1
87874|-1
87875|-1
87876|168027
87877|-1
87878|-1
87879|-1
87880|569555
87881|-1
87882|-1
87883|-1
87884|558995
87885|457417
87886|19703
87887|-1
87888|-1
87889|-1
87890|594049
87891|-1
87892|-1
87893|187603
87894|469911
87895|473439
87896|-1
87897|522171
87898|-1
87899|-1
87900|-1
87901|-1
87902|76783
87903|-1
87904|-1
87905|-1
87906|-1
87907|-1
87908|340329
87909|368969
87910|-1
87911|-1
87912|107107
87913|104237
87914|154977
87915|133835
87916|386741
87917|542961
87918|-1
87919|-1
87920|546533
87921|-1
87922|274681
87923|221613
87924|-1
87925|34987
87926|-1
87927|-1
87928|480857
87929|-1
87930|-1
87931|-1
87932|13477
87933|-1
87934|356849
87935|-1
87936|-1
87937|-1
87938|22149
87939|229935
87940|-1
87941|344133
87942|451965
87943|-1
87944|-1
87945|438175
87946|337397
87947|13575
87948|-1
87949|74671
87950|604477
87951|-1
87952|-1
87953|-1
87954|-1
87955|223001
87956|-1
87957|-1
87958|-1
87959|463449
87960|298503
87961|-1
87962|-1
87963|-1
87964|-1
87965|281499
87966|510989
87967|-1
87968|-1
87969|-1
87970|-1
87971|383087
87972|567415
87973|534685
87974|532123
87975|392517
87976|-1
87977|428171
87978|-1
87979|344437
87980|175249
87981|-1
87982|-1
87983|-1
87984|199081
87985|70109
87986|-1
87987|-1
87988|455383
87989|468497
87990|-1
87991|583087
87992|393853
87993|-1
87994|405653
87995|-1
87996|633715
87997|518261
87998|-1
87999|420145
88000|479907
88001|-1
88002|-1
88003|339467
88004|127683
88005|587489
88006|-1
88007|442391
88008|217923
88009|128599
88010|-1
88011|161861
88012|-1
88013|-1
88014|355801
88015|-1
88016|577401
88017|-1
88018|277801
88019|-1
88020|608909
88021|432383
88022|569785
88023|-1
88024|-1
88025|364709
88026|476389
88027|245855
88028|-1
88029|7227
88030|-1
88031|546527
88032|-1
88033|-1
88034|255295
88035|116505
88036|324345
88037|420949
88038|447573
88039|15275
88040|595471
88041|66691
88042|594405
88043|-1
88044|-1
88045|-1
88046|-1
88047|-1
88048|-1
88049|-1
88050|601415
88051|-1
88052|416743
88053|51559
88054|-1
88055|-1
88056|6203
88057|-1
88058|33291
88059|228289
88060|179013
88061|346777
88062|291261
88063|-1
88064|-1
88065|569175
88066|-1
88067|-1
88068|333049
88069|-1
88070|-1
88071|-1
88072|213915
88073|-1
88074|255935
88075|-1
88076|314343
88077|-1
88078|519567
88079|641975
88080|66813
88081|253383
88082|359329
88083|-1
88084|610531
88085|-1
88086|278595
88087|-1
88088|500411
88089|517983
88090|125939
88091|222229
88092|88975
88093|582287
88094|618443
88095|566477
88096|-1
88097|574277
88098|68379
88099|196489
88100|33521
88101|-1
88102|-1
88103|626325
88104|400699
88105|-1
88106|-1
88107|-1
88108|-1
88109|7339
88110|26441
88111|-1
88112|593559
88113|-1
88114|152487
88115|-1
88116|-1
88117|-1
88118|318297
88119|414517
88120|204273
88121|159613
88122|485805
88123|-1
88124|413343
88125|89261
88126|-1
88127|240137
88128|20129
88129|379867
88130|-1
88131|313161
88132|-1
88133|-1
88134|260297
88135|-1
88136|-1
88137|-1
88138|-1
88139|-1
88140|300821
88141|-1
88142|249141
88143|-1
88144|173481
88145|200301
88146|-1
88147|-1
88148|94229
88149|326141
88150|407677
88151|83245
88152|-1
88153|-1
88154|-1
88155|538015
88156|105251
88157|58277
88158|588433
88159|-1
88160|-1
88161|-1
88162|-1
88163|194039
88164|-1
88165|-1
88166|613777
88167|-1
88168|95763
88169|504579
88170|256299
88171|-1
88172|-1
88173|493575
88174|81117
88175|-1
88176|-1
88177|-1
88178|23025
88179|-1
88180|-1
88181|-1
88182|346049
88183|-1
88184|-1
88185|80943
88186|-1
88187|-1
88188|353375
88189|260771
88190|-1
88191|609943
88192|-1
88193|578661
88194|195689
88195|-1
88196|335787
88197|-1
88198|53061
88199|-1
88200|-1
88201|321755
88202|615479
88203|2931
88204|600183
88205|-1
88206|55231
88207|128077
88208|-1
88209|-1
88210|-1
88211|-1
88212|224013
88213|253205
88214|-1
88215|118239
88216|612415
88217|428527
88218|-1
88219|343275
88220|-1
88221|-1
88222|-1
88223|-1
88224|634327
88225|-1
88226|69443
88227|-1
88228|506113
88229|313385
88230|301023
88231|-1
88232|-1
88233|-1
88234|587191
88235|-1
88236|-1
88237|-1
88238|-1
88239|-1
88240|-1
88241|280693
88242|490983
88243|535129
88244|-1
88245|422031
88246|523839
88247|-1
88248|-1
88249|-1
88250|154457
88251|-1
88252|-1
88253|281601
88254|591055
88255|43521
88256|486331
88257|4797
88258|272765
88259|453085
88260|126165
88261|216485
88262|590323
88263|260707
88264|4469
88265|-1
88266|-1
88267|55127
88268|-1
88269|224673
88270|336435
88271|502647
88272|212183
88273|-1
88274|9591
88275|63229
88276|568695
88277|588485
88278|378949
88279|-1
88280|-1
88281|-1
88282|-1
88283|543559
88284|-1
88285|-1
88286|-1
88287|490003
88288|-1
88289|-1
88290|21779
88291|-1
88292|337991
88293|-1
88294|-1
88295|284913
88296|475693
88297|-1
88298|-1
88299|234537
88300|-1
88301|153593
88302|-1
88303|544089
88304|394613
88305|370933
88306|186121
88307|34699
88308|-1
88309|-1
88310|117629
88311|353795
88312|341725
88313|78965
88314|554481
88315|-1
88316|29179
88317|491479
88318|35165
88319|302087
88320|-1
88321|-1
88322|-1
88323|-1
88324|395067
88325|619537
88326|59075
88327|561337
88328|230301
88329|-1
88330|41123
88331|541837
88332|207149
88333|253677
88334|100785
88335|-1
88336|262199
88337|444271
88338|373409
88339|-1
88340|101609
88341|-1
88342|-1
88343|10739
88344|-1
88345|-1
88346|239019
88347|130149
88348|610949
88349|431265
88350|342149
88351|553441
88352|-1
88353|-1
88354|342375
88355|434159
88356|-1
88357|-1
88358|177213
88359|-1
88360|137555
88361|-1
88362|-1
88363|-1
88364|449021
88365|219041
88366|479679
88367|413481
88368|622929
88369|526761
88370|-1
88371|-1
88372|474391
88373|-1
88374|16499
88375|594587
88376|411137
88377|-1
88378|527865
88379|13361
88380|207589
88381|366447
88382|76299
88383|494723
88384|379613
88385|-1
88386|-1
88387|-1
88388|117895
88389|-1
88390|203183
88391|-1
88392|-1
88393|188731
88394|-1
88395|-1
88396|-1
88397|-1
88398|-1
88399|-1
88400|-1
88401|158367
88402|-1
88403|138933
88404|-1
88405|-1
88406|-1
88407|-1
88408|-1
88409|539431
88410|-1
88411|-1
88412|284471
88413|-1
88414|-1
88415|-1
88416|-1
88417|-1
88418|338969
88419|89495
88420|-1
88421|206701
88422|-1
88423|-1
88424|620763
88425|-1
88426|318681
88427|340379
88428|-1
88429|6561
88430|-1
88431|-1
88432|532783
88433|-1
88434|555213
88435|168695
88436|296975
88437|125571
88438|-1
88439|-1
88440|-1
88441|426499
88442|-1
88443|-1
88444|480939
88445|-1
88446|585009
88447|-1
88448|-1
88449|185231
88450|313433
88451|-1
88452|227141
88453|588739
88454|497335
88455|-1
88456|65797
88457|419531
88458|422383
88459|485465
88460|563821
88461|-1
88462|145551
88463|55847
88464|550293
88465|405153
88466|468153
88467|555955
88468|-1
88469|-1
88470|-1
88471|-1
88472|-1
88473|-1
88474|-1
88475|594083
88476|317857
88477|-1
88478|364279
88479|83453
88480|124515
88481|-1
88482|56655
88483|603039
88484|-1
88485|-1
88486|-1
88487|167257
88488|-1
88489|21669
88490|164009
88491|1203
88492|288299
88493|329759
88494|-1
88495|-1
88496|20207
88497|425707
88498|-1
88499|-1
88500|448763
88501|-1
88502|60871
88503|594007
88504|-1
88505|533033
88506|-1
88507|-1
88508|60361
88509|-1
88510|331371
88511|482155
88512|-1
88513|337859
88514|631565
88515|160555
88516|-1
88517|-1
88518|-1
88519|-1
88520|-1
88521|347635
88522|-1
88523|421801
88524|-1
88525|581061
88526|210289
88527|24063
88528|-1
88529|-1
88530|-1
88531|292839
88532|174093
88533|514065
88534|-1
88535|-1
88536|421875
88537|-1
88538|-1
88539|-1
88540|-1
88541|-1
88542|387677
88543|-1
88544|329429
88545|446073
88546|29139
88547|-1
88548|-1
88549|488785
88550|610981
88551|325669
88552|354173
88553|-1
88554|-1
88555|431543
88556|-1
88557|223351
88558|233791
88559|-1
88560|210051
88561|218631
88562|199407
88563|11047
88564|628573
88565|-1
88566|-1
88567|386789
88568|-1
88569|-1
88570|362729
88571|444491
88572|-1
88573|-1
88574|359693
88575|624677
88576|313425
88577|402049
88578|173869
88579|-1
88580|-1
88581|42941
88582|523453
88583|-1
88584|157367
88585|-1
88586|-1
88587|-1
88588|236015
88589|103541
88590|89051
88591|315851
88592|-1
88593|-1
88594|-1
88595|120689
88596|-1
88597|448591
88598|-1
88599|233861
88600|-1
88601|511257
88602|-1
88603|-1
88604|456775
88605|293587
88606|11965
88607|-1
88608|-1
88609|497445
88610|154097
88611|171187
88612|-1
88613|-1
88614|-1
88615|-1
88616|-1
88617|587665
88618|-1
88619|-1
88620|592797
88621|-1
88622|17157
88623|-1
88624|337893
88625|562203
88626|-1
88627|-1
88628|-1
88629|487933
88630|-1
88631|-1
88632|564105
88633|549221
88634|-1
88635|-1
88636|276547
88637|603907
88638|-1
88639|460265
88640|-1
88641|316541
88642|457413
88643|-1
88644|-1
88645|-1
88646|-1
88647|-1
88648|480299
88649|-1
88650|-1
88651|316301
88652|-1
88653|67493
88654|-1
88655|-1
88656|-1
88657|-1
88658|-1
88659|247683
88660|-1
88661|-1
88662|305631
88663|566313
88664|597135
88665|621037
88666|456897
88667|-1
88668|-1
88669|-1
88670|229995
88671|553357
88672|-1
88673|517987
88674|-1
88675|-1
88676|-1
88677|-1
88678|571391
88679|174867
88680|329375
88681|496535
88682|-1
88683|-1
88684|22205
88685|223325
88686|-1
88687|-1
88688|379433
88689|-1
88690|548289
88691|-1
88692|-1
88693|563085
88694|328893
88695|-1
88696|377115
88697|29523
88698|-1
88699|184899
88700|271433
88701|-1
88702|-1
88703|127989
88704|-1
88705|118409
88706|-1
88707|-1
88708|70365
88709|549509
88710|-1
88711|-1
88712|-1
88713|-1
88714|196159
88715|118771
88716|571605
88717|43697
88718|-1
88719|-1
88720|-1
88721|-1
88722|-1
88723|-1
88724|568685
88725|-1
88726|201181
88727|-1
88728|-1
88729|-1
88730|170181
88731|109355
88732|274349
88733|-1
88734|441571
88735|-1
88736|78501
88737|-1
88738|170223
88739|395077
88740|-1
88741|62793
88742|603563
88743|-1
88744|-1
88745|-1
88746|-1
88747|-1
88748|-1
88749|-1
88750|-1
88751|579643
88752|79733
88753|38241
88754|628287
88755|532451
